Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
21063,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.57,7.83,35.31,-49.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21063,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-36.25,-10.50,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21063,00:02:11,IMU6,0.00,0.00,0.00,-0.04,8.42,4.18,12.69,-28.06,21.06,0.12,0.51,0.83,0.20,Right_Leg
21064,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.57,7.83,35.31,-49.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21064,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-36.25,-10.50,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21064,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,12.69,-28.06,21.06,0.12,0.51,0.83,0.20,Right_Leg
21065,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.57,7.83,35.31,-49.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21065,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-36.25,-10.50,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21065,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,11.56,-25.06,19.50,0.12,0.51,0.83,0.2021059,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.57,7.83,35.69,-47.25,-9.94,0.13,0.28,0.86,0.41,Right_Leg
21059,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.74,-35.88,-11.56,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21059,00:02:11,IMU6,0.00,0.00,0.00,-0.04,8.42,4.18,11.94,-27.69,19.88,0.12,0.51,0.83,0.20,Right_Leg
21060,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.57,7.83,35.31,-49.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21060,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.74,-35.88,-11.56,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21060,00:02:11,IMU6,0.00,0.00,0.00,-0.04,8.42,4.18,12.69,-28.06,21.06,0.12,0.51,0.83,0.20,Right_Leg
21061,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.57,7.83,35.31,-49.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21061,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.74,-35.88,-11.56,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21061,00:02:11,IMU6,0.00,0.00,0.00,-0.04,8.42,4.18,12.69,-28.06,21.06,0.12,0.51,0.83,0.20,Right_Leg
21062,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.57,7.83,35.31,-49.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21062,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-35.88,-11.56,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21062,00:02:11,IMU6,0.00,0.00,0.00,-0.04,8.42,4.18,12.69,-28.06,21.06,0.12,0.51,0.83,0.20,Right_Leg
21066,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.57,7.83,35.31,-49.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21066,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-36.25,-10.50,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
