Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
9470,00:00:41,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.43,3.69,0.00,-26.00,-0.28,-0.20,0.54,0.77,Left_Leg
9470,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9470,00:00:41,IMU3,-0.00,0.00,0.00,-1.53,0.15,9.50,12.56,-15.81,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9471,00:00:41,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.43,3.69,0.00,-26.00,-0.28,-0.20,0.54,0.77,Left_Leg
9471,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9471,00:00:41,IMU3,-0.00,0.00,0.00,-1.53,0.15,9.50,12.56,-15.81,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9469,00:00:41,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.43,3.69,0.00,-26.00,-0.28,-0.20,0.54,0.77,Left_Leg
9469,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9469,00:00:41,IMU3,-0.00,0.00,-0.00,-1.53,0.15,9.50,12.56,-15.81,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9472,00:00:41,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.43,3.69,0.00,-26.00,-0.28,-0.20,0.54,0.77,Left_Leg
9472,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9472,00:00:41,IMU3,-0.00,0.00,0.00,-1.57,0.15,9.50,12.56,-15.81,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9473,00:00:41,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.43,3.69,0.00,-26.00,-0.28,-0.20,0.54,0.77,Left_Leg
9473,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9473,00:00:41,IMU3,-0.00,0.00,0.00,-1.57,0.15,9.50,11.88,-15.81,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9474,00:00:41,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,3.69,0.00,-26.00,-0.28,-0.20,0.54,0.77,Left_Leg
9474,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9474,00:00:41,IMU3,0.00,0.00,-0.00,-1.57,0.15,9.50,11.88,-15.81,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9475,00:00:41,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,3.69,0.00,-26.00,-0.28,-0.20,0.54,0.77,Left_Leg
9475,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9475,00:00:41,IMU3,0.00,0.00,-0.00,-1.57,0.15,9.50,11.88,-15.81,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9476,00:00:41,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,5.50,3.69,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
9476,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9476,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,11.88,-15.81,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9477,00:00:41,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,5.50,3.69,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
9477,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9477,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,11.88,-15.81,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9478,00:00:41,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,5.50,3.69,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
9478,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9478,00:00:41,IMU3,0.00,-0.00,-0.00,-1.57,0.15,9.50,11.88,-15.81,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9479,00:00:41,IMU1,0.00,0.00,0.00,-0.08,-6.36,7.47,5.50,3.69,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
9479,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9479,00:00:41,IMU3,0.00,-0.00,-0.00,-1.57,0.15,9.50,11.88,-15.81,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9480,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.50,3.69,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
