Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
28370,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28370,00:09:22,IMU5,-0.00,-0.00,0.00,0.77,-4.64,8.66,-45.31,2.12,-10.06,-0.21,0.12,-0.66,0.71,Right_Leg
28370,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.77,3.37,-1.06,-25.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
28371,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28371,00:09:22,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.66,-45.31,2.12,-10.06,-0.21,0.12,-0.66,0.71,Right_Leg
28371,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.77,3.37,-1.06,-25.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
28369,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-44.62,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28369,00:09:22,IMU5,-0.00,-0.00,0.00,0.77,-4.64,8.66,-45.31,2.12,-10.06,-0.21,0.12,-0.66,0.71,Right_Leg
28369,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.77,3.37,-1.06,-25.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
28372,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28372,00:09:22,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.66,-45.31,2.12,-10.06,-0.21,0.12,-0.66,0.71,Right_Leg
28372,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.41,-1.06,-25.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
28373,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28373,00:09:22,IMU5,0.01,0.00,0.00,0.77,-4.64,8.66,-45.31,2.12,-10.06,-0.21,0.12,-0.66,0.71,Right_Leg
28373,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.41,-1.06,-25.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
28374,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28374,00:09:22,IMU5,0.01,0.00,0.00,0.77,-4.64,8.66,-45.31,2.12,-10.06,-0.21,0.12,-0.66,0.71,Right_Leg
28374,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.41,-2.56,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28375,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28375,00:09:22,IMU5,0.01,0.00,0.00,0.80,-4.64,8.66,-45.31,2.12,-10.06,-0.21,0.12,-0.66,0.71,Right_Leg
28375,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.41,-2.56,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28376,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28376,00:09:22,IMU5,0.01,0.00,0.00,0.80,-4.64,8.66,-46.38,3.62,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28376,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.41,-2.56,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28377,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28377,00:09:22,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-46.38,3.62,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28377,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.41,-2.56,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
