Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW
13104,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,11.81,24.75,-16.0,-0.24,-0.14,0.4,0.87
13104,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,8.96,1.44,24.75,-21.88,-0.2,-0.07,0.07,0.98
13104,00:00:57,IMU3,0.0,0.0,-0.01,0.54,-0.73,9.61,19.06,-6.81,-23.88,0.0,-0.05,0.84,0.54
13105,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,11.81,24.75,-16.0,-0.24,-0.14,0.4,0.87
13105,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,8.96,1.44,24.75,-21.88,-0.2,-0.07,0.07,0.98
13105,00:00:57,IMU3,0.0,0.0,-0.01,0.54,-0.73,9.61,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
13102,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.19,22.19,-16.81,-0.24,-0.14,0.4,0.87
13102,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,8.96,1.44,24.75,-21.88,-0.2,-0.07,0.07,0.98
13102,00:00:57,IMU3,0.0,0.0,-0.01,0.57,-0.77,9.61,19.06,-6.81,-23.88,0.0,-0.05,0.84,0.54
13103,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,11.81,24.75,-16.0,-0.24,-0.14,0.4,0.87
13103,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,8.96,1.44,24.75,-21.88,-0.2,-0.07,0.07,0.98
13103,00:00:57,IMU3,0.0,0.0,-0.01,0.57,-0.77,9.61,19.06,-6.81,-23.88,0.0,-0.05,0.84,0.54
13106,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,11.81,24.75,-16.0,-0.24,-0.14,0.4,0.87
13106,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,8.96,1.44,24.75,-21.88,-0.2,-0.07,0.07,0.98
13106,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
13107,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,11.81,24.75,-16.0,-0.24,-0.14,0.4,0.87
13107,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,8.96,1.44,24.75,-21.88,-0.2,-0.07,0.07,0.98
13107,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
13108,00:00:57,IMU1,0.01,0.0,0.0,0.42,-5.17,8.24,11.81,24.75,-16.0,-0.24,-0.14,0.4,0.87
